class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18942,,398,124,0,0,0,0,0,6258,408724,601348,79542,5390,256,0,537802,0,0,0,6706,10900,980694,885870,196304,78390,0,0,0,0,82,60,0,0,0,0,0,0,26382,322752,752384,0,2178,1108,1244,2454,187990,906526,18,0,0,0,198314,374362,168918,98708,61828,46408,36426,53484,58976,4094,1183924,6,2,130,0,537802,14676,108980,86892,,,,,,,,,194100,18942.04,1183924,1183924,1184420,8075,0,116892,1181220,1101518,1209600,22166,0,124,0,946821.12,0,152989.44,,,0,44,51912,515650,405770,120574,6618,878,72,0,190,256,1183924,,1686,142,69340,57210,182622,781440,9078,0,0,0,598,156,944052,50158,0,144,0,0,954314,780,522,0,0,0,0,0,0,0,0,7586,13632,2742,1982038,309358,32436,5366,6140,728,1076404,3316,0,0,162310,,,159282,86690,99298,66406,166004,160228,142496,209144,11970,0,0,0
neg,614,2,26,26,0,0,0,0,0,0,5898,60480,19160,1840,0,0,35014,0,0,0,0,0,87656,74878,30416,5132,0,0,0,0,16,32,0,0,0,0,0,0,0,29770,57608,0,468,48,50,108,1190,1470,84044,0,0,0,60794,8466,7150,3958,3056,2034,1222,628,66,4,118156,0,8,30,0,35014,1034,18950,11322,,,,,,,,,29560,613.39,118156,118156,108522,268,1602,11236,117240,87620,1209600,1904,0,18,0,38359.68,12009.6,36163.2,0,58,0,0,138,13696,46116,15460,10288,1680,0,0,14,18,118156,0,1578,72,2538,2996,10356,32876,34140,2780,42,0,18,78,41352,262,0,96,0,0,42518,280,104,0,0,60,12440,0,0,0,0,908,150,32,0,0,910,154,6860,690,0,0,0,0,0,274.36,218,49948,11320,3916,1496,3312,4338,5090,7798,160,0,0,0
neg,39312,,2130706432,172,0,0,0,0,0,0,2070,468136,1865532,655022,52016,3530,1248140,0,0,0,0,0,2665254,2200578,609492,370004,0,0,1592,0,736,220,0,0,0,0,13936,283770,2134618,416854,197128,0,3786,856,2826,4876,74372,2959084,506,0,0,0,1127944,728802,217214,166532,148390,150188,253800,253238,198,0,3275686,94,7582,730,18,1248140,41210,294608,313684,223720,195740,,,,,,,182040,39312.78,3275686,3275686,3271722,19250,15386,79502,846820,3046306,1209600,111954,2,108,0,2494601.28,10697.28,536818.56,0,906,0,0,134,116604,1029096,1551890,322468,21302,4596,216,48,54,3275686,,7386,868,110810,261584,130270,1731142,773460,30748,38,0,268,826,2214782,52766,0,13082,0,12,2528194,3104,314,0,0,220,10828,0,0,0,0,25342,46074,19190,0,0,70218,15786,9346060,1088516,169020,1102,0,0,38312730,1675.02,1902,584820,756634,413166,176400,311330,282586,208758,136774,173842,1996,0,0
neg,83738,,0,,0,0,0,0,0,0,378,1061844,3283552,786594,34232,242,2443366,0,0,0,0,0,4473612,3721022,918474,640538,0,0,0,0,0,0,0,0,0,0,0,16654,1238936,3872654,38598,0,3688,1238,1952,66820,3499250,1593864,30,0,0,0,1289398,1373760,479534,398404,345838,306208,290072,609512,74094,22,5393156,94,546,2092,0,2443366,74114,428600,485478,188000,208660,185860,238900,,,,,86500,83737.53,5393156,5393156,5375594,39038,171254,46978,543680,5166842,1209600,0,,,,4686861.12,0,475621.44,0,0,0,0,0,86664,1661198,2703822,676668,31506,6668,316,,0,5393156,,6692,968,2788,239896,223048,2549424,2119364,24560,102,0,,,,,,,,,,4230,104,0,0,0,0,0,0,0,0,40644,59980,9776,0,0,147684,22434,12198220,1958310,0,0,0,0,5573930,2213.92,2336,501140,942900,685686,343356,771374,712350,474320,267082,414540,54094,0,0
neg,27864,,0,,0,0,0,0,0,0,243780,5719448,2385146,104650,0,0,3825792,0,0,,1052,2084,6573984,4822246,2625596,1598834,0,0,0,0,0,0,31812,7534436,17640,24396,10450,61932,193040,189816,389502,0,21268,15352,21478,585602,7157288,652036,0,0,0,0,6172884,915258,404198,328146,339814,215482,76424,818,0,0,9201434,0,2856,1654,448,3825792,152586,921990,1701328,368720,345120,393860,339700,317340,391920,252400,0,203760,27863.93,9201360,9201360,,26795,30654,,719420,,1209600,0,,,,5180030.4,321720,2931927.36,,,0,0,732,266818,2679060,5170912,289958,33760,10896,888,,3070,9201360,,7644,2010,2566352,480508,1089194,3577078,721544,8682,12,0,,,,,,,,,,29918,404,0,0,85710,362478,0,0,0,0,96368,2090,706,0,0,198066,24322,19286820,2014602,0,0,0,0,18183960,,,3379732,4316442,536948,133262,72014,6334,2758,1438,4072,24,0,0
neg,83036,,2130706432,640,0,0,0,0,0,0,42814,1426104,3263822,1050964,84152,1614,2378342,0,0,0,1484,2414,5385680,4715448,1379256,545492,0,0,0,0,580,198,0,0,0,0,0,814944,3526762,1251226,276538,0,4240,1732,2584,4544,253208,5602730,432,0,0,0,1908968,1390410,756874,581176,306738,247064,467970,210270,0,0,6767752,184,700,600,40,2378342,63646,957182,420050,172480,207620,343860,323300,214060,,,,104920,83035.96,6767752,6767752,6760300,36122,35780,63366,703420,5869470,1209600,193670,2,148,0,4957034.88,0,905675.52,2,738,0,0,8682,555566,2455106,2356474,459064,29966,4554,58,54,58,6767752,,10312,1296,161804,479392,321718,3328748,1517762,48090,346,2,1654,522,3460458,76932,0,35448,0,8,5016674,4286,742,0,0,0,0,0,0,0,0,38176,67404,27112,0,0,134596,23984,41265880,4542626,0,0,0,0,10710630,2647.98,3078,947818,1408656,770012,328586,569474,489180,388568,277050,580286,109840,0,0
neg,28896,,2778,2494,0,0,0,0,0,0,508,1070502,2877364,199278,432,0,1822402,108174,0,0,0,0,2801982,1654936,1509496,1075008,0,0,6362,0,5892,698,0,0,0,0,0,0,26900,29232,4091952,0,3578,1704,2348,416378,3110416,613640,20,0,0,0,1917716,1118094,375264,198202,133490,101064,134428,169826,0,0,4311954,0,568,1050,6,1822402,86614,284840,1219170,508760,381440,382340,,,,,,230220,28896.81,4311954,4311954,4300740,19252,4374,62664,676480,4148084,1209600,138576,0,140,0,2695892.16,3.84,1448874.24,0,0,0,0,0,19004,847862,2610928,641122,25774,3246,148,68,78,4311954,,5062,608,197772,1131630,213044,2141048,445912,12896,112,0,4416,1912,2669302,279504,40,7402,0,34,2740536,4358,2376,0,0,0,4,0,0,0,0,57664,11580,2470,0,0,95078,20626,374880,49026,0,0,0,0,0,1251.72,1262,1487654,1639370,388996,213406,386426,31884,344,4,0,0,0,0
neg,212,0,178,,0,0,0,0,4122,10162,21838,22972,7182,1268,0,0,31672,554,0,0,11060,15638,50436,51192,494368,4324,0,0,0,0,276,242,0,0,0,0,0,0,0,8952,58592,0,1656,106,104,112,144,13246,29058,21450,1668,0,58780,4842,1882,852,808,198,136,34,10,2,555992,18,10,126,0,31672,818,478744,15232,,,,,,,,,493560,211.99,555992,555992,556316,174,0,55224,555280,67778,1209600,1372,,,,18026.88,7677.12,40720.32,0,56,444,10996,17588,11112,13366,7978,4358,1666,18,18,,22,555992,0,1512,40,4870,4136,7406,19422,26882,3254,22,0,,,,,,,,,,266,104,0,0,0,7762,0,0,0,0,900,0,0,0,0,906,194,0,0,0,0,0,2,0,234.56,156,50272,8756,2246,478,1428,1178,2112,744,320,10,0,8
neg,39926,,162,128,0,0,0,0,0,0,72152,1115118,1110260,392660,22996,1548,1169184,0,0,0,0,0,2439578,2138146,435800,256434,0,0,0,0,160,78,0,0,0,0,0,48382,1248090,1155366,262896,0,2364,864,868,45240,1714316,950940,142,0,0,0,949644,668814,265828,191742,142668,116156,186698,191842,1342,0,2875724,120,174,418,0,1169184,29798,238098,193190,143600,223260,,,,,,,64020,39926.69,2875724,2875724,2869304,17317,634,42426,451480,2714734,1209600,75924,0,76,0,2419213.44,0,293714.88,0,0,0,0,2362,484894,987576,974150,249276,14036,2170,270,110,114,2875724,,3786,442,11876,141114,92032,1885460,553048,26926,50,0,156,200,2381918,56390,0,78,0,20,2437188,1280,108,0,0,0,0,0,0,0,0,16430,28718,8496,0,0,87354,12026,145280,32384,1194610,32564,0,0,0,995.2,982,310682,402626,414662,326726,1088778,171140,118,2,0,0,0,0
neg,12,0,22,14,0,0,0,0,0,26,1806,4480,1262,0,0,0,2706,0,0,0,0,24,6744,3964,15308,572,0,0,0,0,0,4,0,0,0,0,0,0,0,560,7014,0,118,0,2,1074,200,3556,2608,16,0,0,5846,504,166,88,226,514,88,108,10,24,22068,0,0,0,0,2706,158,13262,2026,,,,,,,,,15160,12.33,22068,22068,23204,29,0,2086,21800,7622,1209600,358,4,6,0,2062.08,2.88,4249.92,0,16,0,0,60,3004,3470,1008,28,4,0,0,0,4,22068,0,1348,16,10,226,112,1610,3646,600,6,0,12,102,3316,70,0,18,0,0,3408,56,18,0,0,0,396,0,0,0,0,192,0,0,0,0,26,12,0,0,12222,36,0,0,0,211.84,56,5716,1544,214,24,66,10,0,0,0,0,0,0
neg,177238,0,350,234,0,0,0,0,0,11140,1749418,6215094,1775470,102016,7848,86,4643476,0,0,0,25188,36802,9053184,8336974,958156,613386,2,0,0,0,578,1790,0,0,0,0,0,0,0,1731906,8129166,0,6406,2906,3988,4850,12070,8844518,980068,6264,2,0,3880956,2591424,866884,580274,504422,306780,241898,212570,103170,572694,10037872,7352,31122,2206,4,4643476,105494,402672,553018,119340,123320,84800,106040,107620,102940,106060,156880,36400,177237.29,10037872,10037872,9977052,54517,128,25130,345680,9865020,1209600,291738,24,210,0,9023001.6,26.88,834272.64,18,938,0,1546,156342,1433882,3481732,3693060,1034006,55714,4678,112,282,574,10037872,0,12778,1534,413304,284836,360620,8126042,636684,24924,350,0,208,2248,9048656,5262858,0,30,0,0,9050678,6900,6182,0,0,100,64,0,0,0,0,47156,11480,2538,22893892,3192148,223820,44602,29400,4076,9832848,72790,0,0,4071850,3195.78,3366,885946,955512,1144436,413296,2435454,275128,428484,3287858,34952,6,0,0
neg,22254,,0,,0,0,0,0,0,0,7224,466222,525498,359082,11152,74,611816,1082,0,0,0,0,1184866,1009204,261464,156850,0,0,0,0,0,0,0,0,0,0,0,46776,477106,647148,198222,0,686,334,418,22026,702254,642826,704,4,0,0,432342,395842,160036,101086,69834,53432,70454,85928,298,0,1446448,236,1328,726,0,611816,18920,140100,120198,231020,,,,,,,,28480,22253.8,1446448,1446448,1448548,8178,17816,22300,234980,1369252,1209600,0,,,,1231534,0,136370.8,0,0,0,0,0,221412,429462,522784,188940,5492,1152,10,,0,1446448,,1306,200,11506,107738,52762,871596,313452,10602,90,0,,,,,,,,,,720,80,0,0,0,0,0,0,0,0,9744,0,0,0,0,0,0,0,0,0,0,0,0,277590,383.5,422,144174,178338,186430,99512,318102,264892,90448,45572,38386,3398,0,0
neg,38,,12,6,0,0,0,0,0,0,82,1244,11796,252,0,0,4912,0,0,0,0,0,11464,8594,8492,1448,0,0,0,0,40,26,0,0,0,0,0,0,13374,0,0,0,102,38,58,64,4088,9024,0,0,0,0,12522,634,132,52,18,8,6,2,0,0,19974,0,0,2,0,4912,316,4738,3730,,,,,,,,,8360,38.99,19974,19974,21592,18,0,1886,19840,13374,1209600,776,0,2,0,6951.36,0,6369.6,0,0,0,0,0,1466,10662,1176,70,0,0,0,0,4,19974,,118,14,44,490,1790,4488,5844,538,48,0,22,112,6752,40,84,0,0,0,7600,52,44,0,0,0,0,0,0,0,0,180,0,0,0,0,524,92,640,64,0,0,0,0,0,84.72,38,6936,5770,562,42,28,24,12,0,0,0,0,0
neg,715466,,,,0,0,0,0,10218,2195978,17518182,22450194,10736468,1704738,155152,5956,23895018,0,0,,1044434,1535904,45077882,40109152,11055332,5333042,0,0,0,0,44568,9790,0,0,0,0,0,0,0,8797220,45979666,0,25426,5058,8762,20178,25105756,29611652,54,0,0,0,11186292,16736122,9149238,5030634,3159050,2161260,1793000,2048644,1713646,1799000,57180488,3692,5548,9212,17868,23895018,1015112,5316368,5724120,274500,288900,230040,212360,242140,239560,229100,196880,59780,715466.72,57180488,57180488,56837824,245569,3267688,,268220,54776886,1209600,0,,,,43334942.4,614267.52,10767032.64,10,2804,76,311246,5287718,16815412,18584060,11196502,2355904,202972,21684,1312,,0,57180488,,34856,8988,9308320,4420252,12456342,26571086,1952644,24398,0,0,,,,,,,,,,101882,8402,,,,,,,,,456282,382166,87488,4035412466,25379672,4970962,578888,85858560,20373676,43751898,221490,0,0,,20586.8,14414,11820848,9586858,9361492,3190110,5931954,5364274,4101892,5313276,106176,6,0,0
neg,22926,,2130706432,530,0,0,0,0,0,0,2816,156258,1321276,285496,2698,0,832574,0,0,0,0,0,1593832,1365746,385932,177628,0,0,0,0,1620,394,0,0,0,0,0,2652,178836,886192,700864,0,1482,336,684,912,4668,1463880,296582,0,0,0,620878,445246,226088,143516,104378,91612,119992,16834,0,0,1980396,0,298,56,12,832574,29708,226908,158256,239480,,,,,,,,140960,22925.47,1980396,1980396,1989622,7760,17880,73312,764160,1768544,1209600,86410,2,36,0,1572328.32,0,193085.76,0,236,0,0,0,7328,417650,906830,381950,42242,11292,1252,40,56,1980396,,4516,692,44466,146350,217092,1195196,157492,2740,0,0,912,992,1550620,36522,0,12718,0,30,1595212,2516,322,0,0,0,0,0,0,0,0,16952,8394,4614,0,0,63244,23442,4760360,543850,0,0,0,0,278510,1020.12,1364,219634,485396,410614,135742,198870,141446,66826,40700,68646,670,0,0
neg,114,2,36,32,0,0,0,0,0,16,7564,6910,3318,0,0,0,4850,0,0,0,2544,4696,27768,24638,41622,1520,0,0,0,0,38,114,0,0,0,0,0,0,0,8012,9796,0,516,128,210,318,1388,2870,10580,1798,0,0,15470,1064,310,124,70,50,334,224,48,114,71980,2,6,2,0,4850,360,34398,7124,,,,,,,,,41160,114.25,71980,71980,93844,47,0,6962,71420,17912,1209600,852,6,8,0,8033.28,0,10337.28,2,64,0,0,6092,4908,5380,1108,304,16,0,0,0,30,71980,0,1204,28,108,354,440,2944,10780,1930,20,0,56,292,8078,46,1114,16,0,0,8836,138,136,0,0,0,0,0,0,0,0,470,0,0,780,150,250,54,46000,4610,27076,82,0,0,0,272.8,120,11416,4996,1000,86,266,34,10,0,0,0,0,0
neg,18,0,12,8,0,0,0,0,0,0,10,3454,2350,0,0,0,2414,0,134,0,0,0,12474,9940,11334,186,0,0,0,0,10,4,0,0,0,0,0,0,0,0,5814,0,1164,6,6,6,16,4576,40,0,0,0,4238,360,138,334,80,486,70,68,34,6,23834,0,6,0,0,2414,158,9384,1920,,,,,,,,,11180,18.71,23834,23834,24812,21,0,2182,23640,5870,1209600,328,2,2,0,2480.64,0,2287.68,0,12,0,0,0,1288,4300,192,34,0,0,0,0,4,23834,0,1176,30,20,8,4,1010,2722,844,0,0,10,4,1660,142,0,0,0,0,3074,36,92,0,0,0,0,0,0,0,0,158,0,0,0,0,44,16,1080,108,0,0,0,0,0,119.5,52,3632,1934,52,16,38,26,46,70,0,0,0,0
neg,1576,0,32,28,0,0,0,0,0,0,46,83448,97940,0,0,0,76080,0,0,0,0,0,200860,190408,34020,3634,0,0,0,0,22,26,0,0,0,0,0,0,0,12,181422,0,1640,224,210,346,1572,177442,0,0,0,0,123050,31988,14378,3858,3240,2616,1562,716,26,0,234970,26,12,178,0,76080,1068,25308,8650,,,,,,,,,33360,1576.59,234970,234970,234518,461,0,23106,234220,181550,1209600,1696,0,26,0,76308.48,0,104055.36,0,88,0,0,0,11098,117610,20052,32590,66,18,0,4,28,234970,0,1414,66,964,63464,19682,18832,75436,1534,42,0,48,74,76256,25022,0,0,0,0,77864,182,168,0,0,0,0,0,0,0,0,802,644,118,0,0,1566,288,0,0,0,0,0,0,573570,264.18,164,105880,8886,4274,1782,5444,6020,17206,31460,482,0,0,0
neg,40092,,126,124,0,0,0,0,0,8716,294184,817378,992022,552150,13774,1364,1190296,0,0,0,6638,10586,2423640,2104012,861566,273416,6,0,0,0,170,54,0,0,0,0,0,81450,845284,1483624,269230,0,1864,510,742,13334,1417556,1223280,22302,0,0,0,801620,706662,259350,198026,155576,127846,149526,242174,37882,926,3292224,372,1246,818,14,1190296,32636,643078,216752,280180,311100,,,,,,,265700,40091.25,3292224,3292224,3294360,17901,1536,84032,868060,2679588,1209600,84658,0,86,0,2366928.96,0,310526.4,0,0,0,78,79156,518034,714648,1052582,295720,16506,2636,228,0,4,3292224,,4356,680,44282,126556,144490,1799788,517270,41784,378,4,216,182,2378910,265446,0,62,0,14,2386718,2078,140,0,0,0,0,0,0,0,0,17932,29020,5616,0,0,87552,12658,20560,5720,32054,7770,0,0,1318090,1365.54,1406,328126,527400,398120,204568,401358,349840,196238,143286,127562,3090,0,0
neg,19934,,96,64,0,0,0,0,3462,115122,266608,604116,236556,16754,548,0,523286,0,0,0,53104,76806,1058880,996396,300580,69962,0,0,0,0,84,40,0,0,0,0,0,0,12724,202616,1027774,52,4368,3404,3562,6092,56944,1168796,0,0,0,0,282806,475088,193402,91170,48336,35966,47474,58076,10796,52,1412926,3548,3484,200,0,523286,13424,174390,124340,268480,,,,,,,,27500,19933.2,1412926,1412926,1404828,7992,0,17290,198900,1243166,1209600,28152,0,56,0,1045906.56,55137.6,139874.88,58,570,0,37106,173190,447510,315282,245112,21308,3076,532,50,0,4,1412926,,2264,232,79868,55150,668036,433510,4106,0,0,0,126,90,1030710,299734,0,146,0,0,1058424,1478,1328,0,0,1480,56544,0,0,0,0,8370,13198,2140,2461252,304898,33050,3882,79920,8964,1213664,13384,0,0,4794470,669.88,796,202600,125952,115634,78008,180260,268160,196346,71302,4904,0,0,0
neg,10706,,400,338,0,0,0,0,0,4868,35228,232876,325790,24698,0,0,278336,0,254,0,3092,4478,678882,656010,72780,14696,0,0,0,0,684,188,29298,14786,7978,17022,4778,59604,162452,169070,158472,0,340,120,210,4090,105310,513382,8,0,0,0,207152,301000,76786,25426,8974,2626,898,594,4,0,754856,98,366,356,0,278336,3792,52276,20370,,,,,,,,,71740,10706.96,754856,754856,749812,2318,5462,74828,753580,623460,1209600,10264,0,26,0,569308.8,0,53658.24,0,0,0,0,13790,103204,377738,123888,3862,854,124,0,16,20,754856,,686,84,2228,38310,13358,375312,188988,4408,86,0,670,594,453302,117576,66,262,0,0,573080,374,58,0,0,0,0,0,0,0,0,1932,1160,344,0,0,9192,1832,946980,95442,338510,2154,0,0,9707000,217.28,232,57954,47246,58788,39782,251912,124902,28824,8620,5398,34,0,0
neg,59930,,1500,1444,0,0,0,0,0,0,136,86176,3130260,1357864,82876,5196,1949060,0,0,0,0,0,3991244,3286436,859272,573288,0,0,0,0,7590,598,0,0,0,0,0,3582,678454,3871054,109418,0,3180,852,1188,28946,2681662,1946262,418,0,0,0,1656748,1185212,467068,307396,210842,155518,213044,466680,0,0,4851734,4,24,92,16,1949060,68036,374170,483662,219560,214000,195980,,,,,,218980,59929.88,4851734,4851734,4825658,29385,106,113854,1209400,4662508,1209600,161626,8,140,0,4024930.56,0,633697.92,0,0,0,0,0,10892,864288,2904390,843170,32474,7098,196,6,10,4851734,,8328,890,62284,417352,367558,3491644,308538,5904,10,0,1658,1520,3951310,27502,0,1320,0,32,4053130,4816,234,0,0,0,0,0,0,0,0,38852,31254,5918,0,0,165212,33610,428460,46342,0,0,0,0,29869560,2025.18,2370,666492,1202672,795070,387018,766360,518990,206240,83336,34398,1932,0,0
neg,151196,,0,,0,0,0,0,0,0,53050,1986204,7440148,1580536,17948,0,5388840,0,0,0,148,238,9896210,8588146,2827820,918136,0,0,1422,0,0,0,0,0,0,0,0,292164,6914834,2993336,877552,0,18746,13136,18774,29750,2606420,8380768,10268,22,2,0,4863548,1374532,851458,725974,679984,705838,848062,792972,210442,25076,12728218,300,224,1320,684,5388840,129040,1686444,1130328,359560,271500,353540,264900,247220,171580,226460,249600,172660,151195.42,12728218,12728218,12450260,70055,1030486,33704,589960,11077886,1209600,0,,,,9859427.52,0,1198750.08,,,0,0,1848,563684,4564594,4903162,872144,143572,26300,2582,,0,12728218,,16838,3586,548558,735328,1676044,7516996,574724,5812,0,0,,,,,,,,,,12006,1978,0,0,0,0,0,0,0,0,83088,109420,19658,0,0,305132,42608,29401440,3859348,0,0,0,0,99916310,,,1291204,2921384,1746878,955100,1950138,1009926,481544,264806,441238,15668,0,0
neg,132,0,2130706438,46,0,2,0,0,0,626,20568,12996,1900,0,0,0,14334,0,0,0,3632,8556,33480,26536,27656,3598,0,0,0,0,50,118,0,0,0,0,0,0,0,0,36090,0,224,10,16,974,966,2072,24952,558,6318,0,30664,2582,782,496,250,726,290,270,16,14,64838,2,2,2,0,14334,512,15928,11540,,,,,,,,,27080,131.28,64838,64838,65600,114,40,5950,64220,36250,1209600,1224,2,8,0,11443.2,0,22760.64,2,50,0,0,17068,16232,1020,1732,38,0,0,0,8,8,64838,0,2088,26,86,2326,5728,24424,1412,0,0,0,88,198,12254,112,0,0,0,0,12562,138,184,0,0,0,0,0,0,0,0,634,0,0,1792,568,434,122,55420,5518,0,4,0,0,0,2.36,144,25426,5638,1282,232,866,370,858,1418,0,0,0,0
neg,40184,,544,508,0,0,0,0,0,0,25842,1081016,1731322,195100,14774,108,1363082,0,0,0,424,1024,2570574,2111984,573962,413336,0,0,0,0,966,550,0,0,0,0,0,361742,1180364,860286,645770,0,1878,1060,1168,15742,1742394,1283238,2682,0,0,0,868108,962542,323608,228166,172834,142716,152254,196998,936,0,3145368,78,90,188,4,1363082,41870,216544,355988,199720,237880,,,,,,,131440,40184.02,3145368,3145368,3149488,18630,139758,68686,721580,3048162,1209600,143498,0,60,0,2725638.72,11968.32,308383.68,0,0,0,0,330,223750,1657414,1070814,80514,11926,3248,166,314,380,3145368,,3564,528,53418,263604,137780,1961570,612064,15352,282,0,762,1180,688984,43164,0,23672,0,16,2736740,2258,140,0,0,140,12028,0,0,0,0,22338,45458,8160,0,0,116214,19068,7858580,1162874,402810,56660,0,0,505560,935.82,1064,347334,802654,601526,299432,516260,316338,124612,32842,7164,0,0,0
neg,1292,,114,102,0,0,0,0,0,0,56,16814,59404,1168,0,0,36190,0,0,0,0,0,74900,68636,10732,3726,0,0,0,0,28,118,0,0,0,0,0,0,32842,10576,34024,0,96,22,46,46,1776,75454,2,0,0,0,33004,36406,6854,1124,42,10,2,0,0,0,85654,0,8,110,0,36190,816,6140,4564,,,,,,,,,10500,1291.02,85654,85654,87942,258,0,8402,85360,77442,1209600,1552,2,2,0,68479.68,0,8872.32,0,0,0,0,0,2794,50686,23048,736,148,30,0,2,14,85654,,148,28,140,5392,1298,18110,50714,1576,36,0,136,312,69178,43772,0,4,0,20,69248,80,40,0,0,0,0,0,0,0,0,416,130,50,0,0,1094,300,640,64,0,0,0,0,291050,61.38,64,9756,9056,4148,2180,6818,45200,258,18,8,0,0,0
pos,463710,,2298,2014,0,0,0,5128,361122,3998116,13596468,11978500,3922642,523326,35302,164,14452198,33356,0,0,1133300,1792154,22098002,17214052,11833630,5567628,14,0,0,0,17242,3120,0,0,0,0,0,0,0,7536816,26846998,36954,138428,83236,117592,262768,23740590,10078132,0,0,0,22,11349214,7787400,4162710,3129802,1937758,1320730,1228684,2292820,1133976,77674,35065964,20394,42186,6572,0,14452198,439680,1908720,9919428,674600,358740,361060,370000,362120,303360,463200,468760,615720,463710.36,35065964,35065964,35042586,245876,216,94810,1173640,34420768,1209600,1065850,1238,1688,0,25073510.4,3037684.8,6278898.24,4188,6696,22098,916892,6809734,15587358,8609702,2285648,167332,19648,2318,38,728,762,35065964,,11618,2162,4145198,5082712,8295896,16859676,23506,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,82966,1404,2418750,4176232,0,0,0,0,0,0,302460,165194,39590,0,0,891054,154152,102960,26064,0,0,0,0,87259090,4895,5654,9788360,4226214,2312308,1106028,2511510,3740484,9273074,1394616,67822,352,0,0
neg,1504,0,8,10,0,0,0,0,0,40468,40846,7868,1038,0,0,0,24664,0,0,0,23018,31782,67684,78318,42330,3268,0,0,0,0,18,2,0,0,0,0,0,0,17670,43250,29300,0,1530,12,12,30,122,24348,50782,13384,0,0,37102,38572,8196,2884,1924,1008,302,190,28,14,133146,34,94,86,0,24664,826,26984,14882,,,,,,,,,41600,1504.08,133146,133146,134560,398,0,12796,132520,90344,1209600,1212,0,34,0,71594.88,0,17571.84,0,40,0,3634,18760,10002,10828,34186,12766,42,2,0,0,8,133146,0,1392,40,798,2228,1326,16164,65734,2480,58,0,6,0,71900,46304,0,6,0,0,73570,226,106,0,0,0,0,0,0,0,0,1078,40,14,844,248,810,126,2120,214,8522,418,0,0,504140,207.98,134,19310,6796,2490,2718,4390,5650,13078,35724,64,0,0,0
neg,6,,0,,0,0,0,0,0,0,28,0,3156,0,0,0,1122,0,0,0,0,0,11060,9734,7872,350,0,0,0,0,0,0,0,0,0,0,0,0,3184,0,0,0,92,32,34,38,870,2118,0,0,0,0,3014,166,4,0,0,0,0,0,0,0,18944,0,0,2,0,1122,86,6272,1590,,,,,,,,,7820,6.32,18944,18944,25550,4,0,1792,18840,3184,1209600,0,,,,1114.56,0,2037.12,0,0,0,0,0,0,2680,394,110,0,0,0,,0,18944,,78,10,36,16,72,1870,844,246,12,0,,,,,,,,,,38,38,0,0,0,0,0,0,0,0,72,0,0,0,0,78,10,1660,166,0,0,0,0,0,81.82,26,2186,932,66,0,0,0,0,0,0,0,0,0
neg,41826,,256,236,0,0,0,0,0,0,11158,547474,2025246,293978,19694,1384,1299134,0,0,0,0,0,2486284,2069196,586712,371030,0,0,0,0,262,146,0,0,0,0,0,130664,1407750,748704,611816,0,1924,728,1422,291430,2043928,559482,20,0,0,0,983584,774480,261102,191642,151808,130598,191956,213714,50,0,3073448,456,514,390,12,1299134,45660,334188,249730,246220,192420,,,,,,,141960,41826.27,3073448,3073448,3078100,18175,500,61860,648260,2898934,1209600,89470,0,74,0,2504737.92,0,391843.2,0,0,0,0,0,146356,1139834,1446640,150394,13192,2428,90,126,130,3073448,,3868,556,50412,248496,120672,1698372,756336,20122,100,0,318,366,2508828,351066,0,6670,0,20,2521876,2148,162,0,0,0,0,0,0,0,0,23864,33370,7076,0,0,89556,17302,33140,6370,150788,10416,0,0,2125010,1211.2,1152,415538,574410,416274,197906,431288,396540,275400,130168,61312,98,0,0
